Lat,Long_,Predicted_Deaths
45.1723937,-96.77002276,57.601513
44.54708407,-99.00386459,31.016172
43.33449012,-97.75536441,32.97507
43.96278565,-100.6940008,23.705662
43.27841182,-96.7203905,56.197224
45.76626028,-99.22118798,27.826393
43.67441641,-96.7910885,56.197224
45.49049506,-102.4755586,29.232998
44.93837606,-98.34626602,33.630856
43.34459388,-99.8854891,24.139374
45.43019636,-100.0307514,24.370771
35.51123746,-86.45549096,74.52948
35.15739424,-84.857186,91.03676
36.28969086,-82.12588974,96.352425
36.55151008,-85.53930419,91.4831
35.95271721,-84.99840585,92.73265
36.14669837,-87.35891709,90.41203
35.15634626,-86.09201039,85.86407
36.17470125,-82.84691273,87.32809
36.52692871,-83.22375847,86.55988
35.58332824,-89.28536625,91.34075
36.28872054,-87.71878828,91.755135
36.4552395,-81.84886538,90.81849
35.21675201,-87.39787695,90.41203
36.53157855,-86.00778595,92.93857
35.6187413,-87.07462444,91.89272
35.44550387,-84.24902965,92.68116
36.35732446,-89.14921589,89.50887
36.55606529,-85.077633,92.677986
35.84923189,-84.52458689,92.68116
35.36979721,-85.41022136,101.29941
36.50235092,-87.83920548,87.95977
36.39026213,-86.16087954,85.417915
35.69864497,-85.45221699,101.29941
36.29896232,-88.71990865,92.68385
31.81534745,-95.65354823,80.12174
33.61569967,-98.68754589,64.779434
34.06854817,-102.8299707,54.47571
28.41761668,-97.74215593,70.33461
32.74363984,-101.4316509,51.142525
30.6636448,-96.30205577,81.94706
31.77430356,-98.99907113,64.6386
28.47048236,-96.61633945,78.62665
35.40365929,-101.3542669,51.075645
31.837258,-95.16559897,80.606026
31.88911733,-100.5297533,48.64197
29.622098,-96.5273805,81.3085
33.63979567,-97.21240912,73.54395
30.72367027,-101.4134238,50.918358
32.76670599,-96.7779605,82.343544
33.38570922,-95.66921122,77.1245
34.96517499,-100.8140093,52.76188
29.98202582,-100.304252,54.486053
31.25350609,-96.93630086,82.1485
34.07227468,-101.3031546,49.984333
31.70422788,-96.15072516,80.53088
33.17969345,-101.2984114,48.824066
29.45634206,-97.49424032,71.76979
30.54579585,-95.98902499,81.53792
31.70470573,-98.11083887,68.29811
29.85864939,-95.39339521,78.83565
30.05669873,-98.02944344,73.62193
31.99045053,-97.13423143,74.654816
31.31925973,-95.42226208,80.369675
35.84006574,-101.3546643,45.913113
30.74685667,-94.02667579,92.89323
27.73103938,-98.0904705,67.97417
32.5991417,-96.28734728,80.54683
30.06040006,-99.34930144,66.2166
27.42435506,-97.69894948,70.91664
34.06859623,-102.3516289,54.47571
31.29872538,-95.9936328,81.75125
28.35101362,-98.1246786,67.392136
33.17657705,-101.8162849,50.815655
30.71780434,-99.22629416,58.666195
31.55255453,-97.20217694,74.654816
31.86904128,-102.0315682,49.502186
33.67521893,-97.72500958,68.03681
34.07408766,-100.779722,51.59922
32.30365282,-100.4060208,51.066887
30.11879481,-93.89412775,95.260376
34.52993409,-102.7844668,55.59643
29.99954402,-104.2408079,56.535023
29.83321503,-99.82018052,54.29334
35.83809685,-100.813175,47.528
32.10773545,-94.76176432,80.58537
28.00880118,-97.51763891,69.08794
32.73587756,-99.35401337,57.06903
32.22236802,-97.77403489,71.278915
33.17906744,-100.2538401,47.009785
32.30163422,-99.89007449,52.053925
33.21339719,-94.96797273,78.68017
30.77031716,-94.37690895,80.83182
29.35739637,-99.76229172,55.48123
30.73872995,-95.57440968,81.53792
27.7610369,-99.33237355,60.511814
34.07945812,-99.24178437,56.331604
31.85008651,-103.0485163,52.97486
33.17659707,-98.68790885,63.964436
39.37231946,-111.5758676,60.958
38.99617072,-110.7013958,65.19446
40.12491499,-109.5174415,46.107582
41.27116049,-111.9145117,51.93838
44.46322849,-73.08359212,74.95447
44.60353043,-72.64356694,74.95447
37.94090733,-86.84517605,58.78281
18.3358,-64.8963,29.785767
37.78636074,-80.00222498,71.85177
38.8767675,-77.10139853,78.911804
37.13128068,-81.13599391,79.100105
37.26818323,-82.03749726,88.364494
38.02679129,-77.34901405,78.800804
38.03527919,-78.48569588,82.98248
37.26420587,-77.39609676,77.56724
37.51328851,-78.24398086,70.33371
36.69455571,-77.53406129,84.285675
38.88485255,-77.17560759,78.911804
36.99536167,-79.88023649,82.13623
36.66601852,-80.91703124,84.47482
36.65677234,-81.23215889,84.97109
37.03513786,-76.35879121,73.82916
36.68542395,-79.87634026,84.5872
37.31156958,-76.76950618,68.13525
37.71889653,-76.46400482,63.79576
37.97850256,-77.96274807,81.03599
38.7464321,-77.48509905,81.58331
36.67882005,-78.36131056,85.54619
37.50694406,-76.99828634,63.79576
37.89202088,-76.41949732,62.58462
38.61807452,-78.48797204,82.866516
37.14259351,-76.35798148,71.12454
37.18497668,-77.22922187,75.839516
38.68295619,-78.15826963,81.58331
37.27791025,-79.96189766,77.257576
37.2836193,-80.06219455,78.49422
36.72231125,-77.10642712,80.844315
36.70155394,-76.63603554,75.668945
37.94090733,-86.84517605,58.78281
38.06451466,-78.90293905,82.45116
36.9746148,-82.62410519,85.38769
46.18894415,-117.2022851,65.24812
45.77568046,-122.4829204,65.47183
48.4711431,-118.5154041,67.312996
47.14003705,-123.7820567,80.69569
47.63479026,-122.6436061,67.05943
47.57705241,-118.4194388,65.00406
48.53234021,-117.2741804,64.346405
46.02408726,-121.9164403,63.71703
46.9291895,-122.8290656,70.672935
48.82227976,-121.7490018,53.99153
39.46704621,-78.02414609,81.49365
38.42424062,-82.23855912,90.14224
38.02974928,-81.08286634,78.969246
39.32103553,-78.60826476,81.700294
38.84263974,-81.68148753,92.48624
38.172154,-82.07017953,94.337494
38.77071799,-82.02524219,94.05031
37.73048351,-82.13338365,79.244995
38.29617706,-80.79759588,81.925156
38.32758728,-80.00993811,80.62432
38.769899,-79.87919615,81.07439
39.33602617,-80.0421439,81.18065
38.89285061,-80.23689136,82.735954
39.02775007,-81.37473928,75.474396
46.31956891,-90.67837132,79.822655
44.37835084,-91.75332578,77.24401
44.73483377,-90.61207486,81.109375
43.41576662,-88.70928178,80.67684
44.726614,-91.28609183,77.50679
42.8671731,-90.7063218,74.19959
46.26302338,-90.24295041,80.688126
42.57639354,-88.04051686,80.903625
45.26271619,-89.07483625,86.13568
45.38553432,-88.033246,89.19103
43.94641218,-90.618819,77.35316
43.38352225,-87.94625009,81.46781
44.47558711,-89.50152965,86.15005
42.67151616,-89.071479,80.112656
44.78902246,-88.76443896,84.43306
44.30360275,-91.35893614,75.97526
42.66858202,-88.54163073,80.112656
44.47068056,-88.96534501,83.29893
41.65498705,-105.7235415,45.274586
42.97272268,-105.5081848,42.565056
43.71930657,-108.4423174,47.531593
42.96180148,-106.797885,45.967003
44.79048913,-106.8862389,46.33055
41.2878183,-110.5475782,51.050808
1.373333,32.290275,75.76308
45.2835,34.2008,66.23176
49.9935,36.2304,59.571953
50.053,30.7667,59.571953
46.975,31.9946,63.559147
44.6054,33.522,64.29901
49.2331,28.4682,59.682076
50.2547,28.6587,59.571953
18.4207,-64.64,30.351736
-51.7963,-59.5236,57.290966
49.2138,-2.1358,54.79854
-7.9467,-14.3559,71.75216
52.1307,-3.7837,56.646484
6.4238,-66.5897,26.836687
15.552727,48.516388,75.410995
